AI0Time,AI0
1744120477769782,1.54508
1744120477770782,1.84062
1744120477771782,2.1289
1744120477772782,2.40877
1744120477773782,2.67913
1744120477774782,2.93893
1744120477775782,3.18712
1744120477776782,3.42274
1744120477777782,3.64484
1744120477778782,3.85257
1744120477779782,4.04508
1744120477780782,4.22164
1744120477781782,4.38153
1744120477782782,4.52414
1744120477783782,4.64888
1744120477784782,4.75528
1744120477785782,4.84292
1744120477786782,4.91144
1744120477787782,4.96057
1744120477788782,4.99013
1744120477789782,5
1744120477790782,4.99013
1744120477791782,4.96057
1744120477792782,4.91144
1744120477793782,4.84292
1744120477794782,4.75528
1744120477795782,4.64888
1744120477796782,4.52414
1744120477797782,4.38153
1744120477798782,4.22164
1744120477799782,4.04508
1744120477800782,3.85257
1744120477801782,3.64484
1744120477802782,3.42274
1744120477803782,3.18712
1744120477804782,2.93893
1744120477805782,2.67913
1744120477806782,2.40877
1744120477807782,2.1289
1744120477808782,1.84062
1744120477809782,1.54508
1744120477810782,1.24345
1744120477811782,0.936907
1744120477812782,0.626666
1744120477813782,0.313953
1744120477814782,-3.11198e-12
1744120477815782,-0.313953
1744120477816782,-0.626666
1744120477817782,-0.936907
1744120477818782,-1.24345
1744120477819782,-1.54508
1744120477820782,-1.84062
1744120477821782,-2.1289
1744120477822782,-2.40877
1744120477823782,-2.67913
1744120477824782,-2.93893
1744120477825782,-3.18712
1744120477826782,-3.42274
1744120477827782,-3.64484
1744120477828782,-3.85257
1744120477829782,-4.04508
1744120477830782,-4.22164
1744120477831782,-4.38153
1744120477832782,-4.52414
1744120477833782,-4.64888
1744120477834782,-4.75528
1744120477835782,-4.84292
1744120477836782,-4.91144
1744120477837782,-4.96057
1744120477838782,-4.99013
1744120477839782,-5
1744120477840782,-4.99013
1744120477841782,-4.96057
1744120477842782,-4.91144
1744120477843782,-4.84292
1744120477844782,-4.75528
1744120477845782,-4.64888
1744120477846782,-4.52414
1744120477847782,-4.38153
1744120477848782,-4.22164
1744120477849782,-4.04508
1744120477850782,-3.85257
1744120477851782,-3.64484
1744120477852782,-3.42274
1744120477853782,-3.18712
1744120477854782,-2.93893
1744120477855782,-2.67913
1744120477856782,-2.40877
1744120477857782,-2.1289
1744120477858782,-1.84062
1744120477859782,-1.54508
1744120477860782,-1.24345
1744120477861782,-0.936907
1744120477862782,-0.626666
1744120477863782,-0.313953
1744120477864782,2.15909e-13
1744120477865782,0.313953
1744120477866782,0.626666
1744120477867782,0.936907
1744120477868782,1.24345
1744120477869782,1.54508
1744120477870782,1.84062
1744120477871782,2.1289
1744120477872782,2.40877
1744120477873782,2.67913
1744120477874782,2.93893
1744120477875782,3.18712
1744120477876782,3.42274
1744120477877782,3.64484
1744120477878782,3.85257
1744120477879782,4.04508
1744120477880782,4.22164
1744120477881782,4.38153
1744120477882782,4.52414
1744120477883782,4.64888
1744120477884782,4.75528
1744120477885782,4.84292
1744120477886782,4.91144
1744120477887782,4.96057
1744120477888782,4.99013
1744120477889782,5
1744120477890782,4.99013
1744120477891782,4.96057
1744120477892782,4.91144
1744120477893782,4.84292
1744120477894782,4.75528
1744120477895782,4.64888
1744120477896782,4.52414
1744120477897782,4.38153
1744120477898782,4.22164
1744120477899782,4.04508
1744120477900782,3.85257
1744120477901782,3.64484
1744120477902782,3.42274
1744120477903782,3.18712
1744120477904782,2.93893
1744120477905782,2.67913
1744120477906782,2.40877
1744120477907782,2.1289
1744120477908782,1.84062
1744120477909782,1.54508
1744120477910782,1.24345
1744120477911782,0.936907
1744120477912782,0.626666
1744120477913782,0.313953
1744120477914782,-1.86731e-12
1744120477915782,-0.313953
1744120477916782,-0.626666
1744120477917782,-0.936907
1744120477918782,-1.24345
1744120477919782,-1.54508
1744120477920782,-1.84062
1744120477921782,-2.1289
1744120477922782,-2.40877
1744120477923782,-2.67913
1744120477924782,-2.93893
1744120477925782,-3.18712
1744120477926782,-3.42274
1744120477927782,-3.64484
1744120477928782,-3.85257
1744120477929782,-4.04508
1744120477930782,-4.22164
1744120477931782,-4.38153
1744120477932782,-4.52414
1744120477933782,-4.64888
1744120477934782,-4.75528
1744120477935782,-4.84292
1744120477936782,-4.91144
1744120477937782,-4.96057
1744120477938782,-4.99013
1744120477939782,-5
1744120477940782,-4.99013
1744120477941782,-4.96057
1744120477942782,-4.91144
1744120477943782,-4.84292
1744120477944782,-4.75528
1744120477945782,-4.64888
1744120477946782,-4.52414
1744120477947782,-4.38153
1744120477948782,-4.22164
1744120477949782,-4.04508
1744120477950782,-3.85257
1744120477951782,-3.64484
1744120477952782,-3.42274
1744120477953782,-3.18712
1744120477954782,-2.93893
1744120477955782,-2.67913
1744120477956782,-2.40877
1744120477957782,-2.1289
1744120477958782,-1.84062
1744120477959782,-1.54508
1744120477960782,-1.24345
1744120477961782,-0.936907
1744120477962782,-0.626666
1744120477963782,-0.313953
1744120477964782,-1.02877e-12
1744120477965782,0.313953
1744120477966782,0.626666
1744120477967782,0.936907
1744120477968782,1.24345
1744120477969782,1.54508
1744120477970782,1.84062
1744120477971782,2.1289
1744120477972782,2.40877
1744120477973782,2.67913
1744120477974782,2.93893
1744120477975782,3.18712
1744120477976782,3.42274
1744120477977782,3.64484
1744120477978782,3.85257
1744120477979782,4.04508
1744120477980782,4.22164
1744120477981782,4.38153
1744120477982782,4.52414
1744120477983782,4.64888
1744120477984782,4.75528
1744120477985782,4.84292
1744120477986782,4.91144
1744120477987782,4.96057
1744120477988782,4.99013
1744120477989782,5
1744120477990782,4.99013
1744120477991782,4.96057
1744120477992782,4.91144
1744120477993782,4.84292
1744120477994782,4.75528
1744120477995782,4.64888
1744120477996782,4.52414
1744120477997782,4.38153
1744120477998782,4.22164
1744120477999782,4.04508
1744120478000782,3.85257
1744120478001782,3.64484
1744120478002782,3.42274
1744120478003782,3.18712
1744120478004782,2.93893
1744120478005782,2.67913
1744120478006782,2.40877
1744120478007782,2.1289
1744120478008782,1.84062
1744120478009782,1.54508
1744120478010782,1.24345
1744120478011782,0.936907
1744120478012782,0.626666
1744120478013782,0.313953
1744120478014782,-6.22634e-13
1744120478015782,-0.313953
1744120478016782,-0.626666
1744120478017782,-0.936907
1744120478018782,-1.24345
1744120478019782,-1.54508
1744120478020782,-1.84062
1744120478021782,-2.1289
1744120478022782,-2.40877
1744120478023782,-2.67913
1744120478024782,-2.93893
1744120478025782,-3.18712
1744120478026782,-3.42274
1744120478027782,-3.64484
1744120478028782,-3.85257
1744120478029782,-4.04508
1744120478030782,-4.22164
1744120478031782,-4.38153
1744120478032782,-4.52414
1744120478033782,-4.64888
1744120478034782,-4.75528
1744120478035782,-4.84292
1744120478036782,-4.91144
1744120478037782,-4.96057
1744120478038782,-4.99013
1744120478039782,-5
1744120478040782,-4.99013
1744120478041782,-4.96057
1744120478042782,-4.91144
1744120478043782,-4.84292
1744120478044782,-4.75528
1744120478045782,-4.64888
1744120478046782,-4.52414
1744120478047782,-4.38153
1744120478048782,-4.22164
1744120478049782,-4.04508
1744120478050782,-3.85257
1744120478051782,-3.64484
1744120478052782,-3.42274
1744120478053782,-3.18712
1744120478054782,-2.93893
1744120478055782,-2.67913
1744120478056782,-2.40877
1744120478057782,-2.1289
1744120478058782,-1.84062
1744120478059782,-1.54508
1744120478060782,-1.24345
1744120478061782,-0.936907
1744120478062782,-0.626666
1744120478063782,-0.313953
1744120478064782,2.27403e-12
1744120478065782,0.313953
1744120478066782,0.626666
1744120478067782,0.936907
1744120478068782,1.24345
1744120478069782,1.54508
1744120478070782,1.84062
1744120478071782,2.1289
1744120478072782,2.40877
1744120478073782,2.67913
1744120478074782,2.93893
1744120478075782,3.18712
1744120478076782,3.42274
1744120478077782,3.64484
1744120478078782,3.85257
1744120478079782,4.04508
1744120478080782,4.22164
1744120478081782,4.38153
1744120478082782,4.52414
1744120478083782,4.64888
1744120478084782,4.75528
1744120478085782,4.84292
1744120478086782,4.91144
1744120478087782,4.96057
1744120478088782,4.99013
1744120478089782,5
1744120478090782,4.99013
1744120478091782,4.96057
1744120478092782,4.91144
1744120478093782,4.84292
1744120478094782,4.75528
1744120478095782,4.64888
1744120478096782,4.52414
1744120478097782,4.38153
1744120478098782,4.22164
1744120478099782,4.04508
1744120478100782,3.85257
1744120478101782,3.64484
1744120478102782,3.42274
1744120478103782,3.18712
1744120478104782,2.93893
1744120478105782,2.67913
1744120478106782,2.40877
1744120478107782,2.1289
1744120478108782,1.84062
1744120478109782,1.54508
1744120478110782,1.24345
1744120478111782,0.936907
1744120478112782,0.626666
1744120478113782,0.313953
1744120478114782,6.2204e-13
1744120478115782,-0.313953
1744120478116782,-0.626666
1744120478117782,-0.936907
1744120478118782,-1.24345
1744120478119782,-1.54508
1744120478120782,-1.84062
1744120478121782,-2.1289
1744120478122782,-2.40877
1744120478123782,-2.67913
1744120478124782,-2.93893
1744120478125782,-3.18712
1744120478126782,-3.42274
1744120478127782,-3.64484
1744120478128782,-3.85257
1744120478129782,-4.04508
1744120478130782,-4.22164
1744120478131782,-4.38153
1744120478132782,-4.52414
1744120478133782,-4.64888
1744120478134782,-4.75528
1744120478135782,-4.84292
1744120478136782,-4.91144
1744120478137782,-4.96057
1744120478138782,-4.99013
1744120478139782,-5
1744120478140782,-4.99013
1744120478141782,-4.96057
1744120478142782,-4.91144
1744120478143782,-4.84292
1744120478144782,-4.75528
1744120478145782,-4.64888
1744120478146782,-4.52414
1744120478147782,-4.38153
1744120478148782,-4.22164
1744120478149782,-4.04508
1744120478150782,-3.85257
1744120478151782,-3.64484
1744120478152782,-3.42274
1744120478153782,-3.18712
1744120478154782,-2.93893
1744120478155782,-2.67913
1744120478156782,-2.40877
1744120478157782,-2.1289
1744120478158782,-1.84062
1744120478159782,-1.54508
1744120478160782,-1.24345
1744120478161782,-0.936907
1744120478162782,-0.626666
1744120478163782,-0.313953
1744120478164782,1.02936e-12
1744120478165782,0.313953
1744120478166782,0.626666
1744120478167782,0.936907
1744120478168782,1.24345
1744120478169782,1.54508
1744120478170782,1.84062
1744120478171782,2.1289
1744120478172782,2.40877
1744120478173782,2.67913
1744120478174782,2.93893
1744120478175782,3.18712
1744120478176782,3.42274
1744120478177782,3.64484
1744120478178782,3.85257
1744120478179782,4.04508
1744120478180782,4.22164
1744120478181782,4.38153
1744120478182782,4.52414
1744120478183782,4.64888
1744120478184782,4.75528
1744120478185782,4.84292
1744120478186782,4.91144
1744120478187782,4.96057
1744120478188782,4.99013
1744120478189782,5
1744120478190782,4.99013
1744120478191782,4.96057
1744120478192782,4.91144
1744120478193782,4.84292
1744120478194782,4.75528
1744120478195782,4.64888
1744120478196782,4.52414
1744120478197782,4.38153
1744120478198782,4.22164
1744120478199782,4.04508
1744120478200782,3.85257
1744120478201782,3.64484
1744120478202782,3.42274
1744120478203782,3.18712
1744120478204782,2.93893
1744120478205782,2.67913
1744120478206782,2.40877
1744120478207782,2.1289
1744120478208782,1.84062
1744120478209782,1.54508
1744120478210782,1.24345
1744120478211782,0.936907
1744120478212782,0.626666
1744120478213782,0.313953
1744120478214782,-2.68076e-12
1744120478215782,-0.313953
1744120478216782,-0.626666
1744120478217782,-0.936907
1744120478218782,-1.24345
1744120478219782,-1.54508
1744120478220782,-1.84062
1744120478221782,-2.1289
1744120478222782,-2.40877
1744120478223782,-2.67913
1744120478224782,-2.93893
1744120478225782,-3.18712
1744120478226782,-3.42274
1744120478227782,-3.64484
1744120478228782,-3.85257
1744120478229782,-4.04508
1744120478230782,-4.22164
1744120478231782,-4.38153
1744120478232782,-4.52414
1744120478233782,-4.64888
1744120478234782,-4.75528
1744120478235782,-4.84292
1744120478236782,-4.91144
1744120478237782,-4.96057
1744120478238782,-4.99013
1744120478239782,-5
1744120478240782,-4.99013
1744120478241782,-4.96057
1744120478242782,-4.91144
1744120478243782,-4.84292
1744120478244782,-4.75528
1744120478245782,-4.64888
1744120478246782,-4.52414
1744120478247782,-4.38153
1744120478248782,-4.22164
1744120478249782,-4.04508
1744120478250782,-3.85257
1744120478251782,-3.64484
1744120478252782,-3.42274
1744120478253782,-3.18712
1744120478254782,-2.93893
1744120478255782,-2.67913
1744120478256782,-2.40877
1744120478257782,-2.1289
1744120478258782,-1.84062
1744120478259782,-1.54508
1744120478260782,-1.24345
1744120478261782,-0.936907
1744120478262782,-0.626666
1744120478263782,-0.313953
1744120478264782,-2.15315e-13
1744120478265782,0.313953
1744120478266782,0.626666
1744120478267782,0.936907
1744120478268782,1.24345
1744120478269782,1.54508
1744120478270782,1.84062
1744120478271782,2.1289
1744120478272782,2.40877
1744120478273782,2.67913
1744120478274782,2.93893
1744120478275782,3.18712
1744120478276782,3.42274
1744120478277782,3.64484
1744120478278782,3.85257
1744120478279782,4.04508
1744120478280782,4.22164
1744120478281782,4.38153
1744120478282782,4.52414
1744120478283782,4.64888
1744120478284782,4.75528
1744120478285782,4.84292
1744120478286782,4.91144
1744120478287782,4.96057
1744120478288782,4.99013
1744120478289782,5
1744120478290782,4.99013
1744120478291782,4.96057
1744120478292782,4.91144
1744120478293782,4.84292
1744120478294782,4.75528
1744120478295782,4.64888
1744120478296782,4.52414
1744120478297782,4.38153
1744120478298782,4.22164
1744120478299782,4.04508
1744120478300782,3.85257
1744120478301782,3.64484
1744120478302782,3.42274
1744120478303782,3.18712
1744120478304782,2.93893
1744120478305782,2.67913
1744120478306782,2.40877
1744120478307782,2.1289
1744120478308782,1.84062
1744120478309782,1.54508
1744120478310782,1.24345
1744120478311782,0.936907
1744120478312782,0.626666
1744120478313782,0.313953
1744120478314782,-1.43608e-12
1744120478315782,-0.313953
1744120478316782,-0.626666
1744120478317782,-0.936907
1744120478318782,-1.24345
1744120478319782,-1.54508
1744120478320782,-1.84062
1744120478321782,-2.1289
1744120478322782,-2.40877
1744120478323782,-2.67913
1744120478324782,-2.93893
1744120478325782,-3.18712
1744120478326782,-3.42274
1744120478327782,-3.64484
1744120478328782,-3.85257
1744120478329782,-4.04508
1744120478330782,-4.22164
1744120478331782,-4.38153
1744120478332782,-4.52414
1744120478333782,-4.64888
1744120478334782,-4.75528
1744120478335782,-4.84292
1744120478336782,-4.91144
1744120478337782,-4.96057
1744120478338782,-4.99013
1744120478339782,-5
1744120478340782,-4.99013
1744120478341782,-4.96057
1744120478342782,-4.91144
1744120478343782,-4.84292
1744120478344782,-4.75528
1744120478345782,-4.64888
1744120478346782,-4.52414
1744120478347782,-4.38153
1744120478348782,-4.22164
1744120478349782,-4.04508
1744120478350782,-3.85257
1744120478351782,-3.64484
1744120478352782,-3.42274
1744120478353782,-3.18712
1744120478354782,-2.93893
1744120478355782,-2.67913
1744120478356782,-2.40877
1744120478357782,-2.1289
1744120478358782,-1.84062
1744120478359782,-1.54508
1744120478360782,-1.24345
1744120478361782,-0.936907
1744120478362782,-0.626666
1744120478363782,-0.313953
1744120478364782,3.08748e-12
1744120478365782,0.313953
1744120478366782,0.626666
1744120478367782,0.936907
1744120478368782,1.24345
1744120478369782,1.54508
1744120478370782,1.84062
1744120478371782,2.1289
1744120478372782,2.40877
1744120478373782,2.67913
1744120478374782,2.93893
1744120478375782,3.18712
1744120478376782,3.42274
1744120478377782,3.64484
1744120478378782,3.85257
1744120478379782,4.04508
1744120478380782,4.22164
1744120478381782,4.38153
1744120478382782,4.52414
1744120478383782,4.64888
1744120478384782,4.75528
1744120478385782,4.84292
1744120478386782,4.91144
1744120478387782,4.96057
1744120478388782,4.99013
1744120478389782,5
1744120478390782,4.99013
1744120478391782,4.96057
1744120478392782,4.91144
1744120478393782,4.84292
1744120478394782,4.75528
1744120478395782,4.64888
1744120478396782,4.52414
1744120478397782,4.38153
1744120478398782,4.22164
1744120478399782,4.04508
1744120478400782,3.85257
1744120478401782,3.64484
1744120478402782,3.42274
1744120478403782,3.18712
1744120478404782,2.93893
1744120478405782,2.67913
1744120478406782,2.40877
1744120478407782,2.1289
1744120478408782,1.84062
1744120478409782,1.54508
1744120478410782,1.24345
1744120478411782,0.936907
1744120478412782,0.626666
1744120478413782,0.313953
1744120478414782,-1.9141e-13
1744120478415782,-0.313953
1744120478416782,-0.626666
1744120478417782,-0.936907
1744120478418782,-1.24345
1744120478419782,-1.54508
1744120478420782,-1.84062
1744120478421782,-2.1289
1744120478422782,-2.40877
1744120478423782,-2.67913
1744120478424782,-2.93893
1744120478425782,-3.18712
1744120478426782,-3.42274
1744120478427782,-3.64484
1744120478428782,-3.85257
1744120478429782,-4.04508
1744120478430782,-4.22164
1744120478431782,-4.38153
1744120478432782,-4.52414
1744120478433782,-4.64888
1744120478434782,-4.75528
1744120478435782,-4.84292
1744120478436782,-4.91144
1744120478437782,-4.96057
1744120478438782,-4.99013
1744120478439782,-5
1744120478440782,-4.99013
1744120478441782,-4.96057
1744120478442782,-4.91144
1744120478443782,-4.84292
1744120478444782,-4.75528
1744120478445782,-4.64888
1744120478446782,-4.52414
1744120478447782,-4.38153
1744120478448782,-4.22164
1744120478449782,-4.04508
1744120478450782,-3.85257
1744120478451782,-3.64484
1744120478452782,-3.42274
1744120478453782,-3.18712
1744120478454782,-2.93893
1744120478455782,-2.67913
1744120478456782,-2.40877
1744120478457782,-2.1289
1744120478458782,-1.84062
1744120478459782,-1.54508
1744120478460782,-1.24345
1744120478461782,-0.936907
1744120478462782,-0.626666
1744120478463782,-0.313953
1744120478464782,1.84281e-12
1744120478465782,0.313953
1744120478466782,0.626666
1744120478467782,0.936907
1744120478468782,1.24345
1744120478469782,1.54508
1744120478470782,1.84062
1744120478471782,2.1289
1744120478472782,2.40877
1744120478473782,2.67913
1744120478474782,2.93893
1744120478475782,3.18712
1744120478476782,3.42274
1744120478477782,3.64484
1744120478478782,3.85257
1744120478479782,4.04508
1744120478480782,4.22164
1744120478481782,4.38153
1744120478482782,4.52414
1744120478483782,4.64888
1744120478484782,4.75528
1744120478485782,4.84292
1744120478486782,4.91144
1744120478487782,4.96057
1744120478488782,4.99013
1744120478489782,5
1744120478490782,4.99013
1744120478491782,4.96057
1744120478492782,4.91144
1744120478493782,4.84292
1744120478494782,4.75528
1744120478495782,4.64888
1744120478496782,4.52414
1744120478497782,4.38153
1744120478498782,4.22164
1744120478499782,4.04508
1744120478500782,3.85257
1744120478501782,3.64484
1744120478502782,3.42274
1744120478503782,3.18712
1744120478504782,2.93893
1744120478505782,2.67913
1744120478506782,2.40877
1744120478507782,2.1289
1744120478508782,1.84062
1744120478509782,1.54508
1744120478510782,1.24345
1744120478511782,0.936907
1744120478512782,0.626666
1744120478513782,0.313953
1744120478514782,1.05326e-12
1744120478515782,-0.313953
1744120478516782,-0.626666
1744120478517782,-0.936907
1744120478518782,-1.24345
1744120478519782,-1.54508
1744120478520782,-1.84062
1744120478521782,-2.1289
1744120478522782,-2.40877
1744120478523782,-2.67913
1744120478524782,-2.93893
1744120478525782,-3.18712
1744120478526782,-3.42274
1744120478527782,-3.64484
1744120478528782,-3.85257
1744120478529782,-4.04508
1744120478530782,-4.22164
1744120478531782,-4.38153
1744120478532782,-4.52414
1744120478533782,-4.64888
1744120478534782,-4.75528
1744120478535782,-4.84292
1744120478536782,-4.91144
1744120478537782,-4.96057
1744120478538782,-4.99013
1744120478539782,-5
1744120478540782,-4.99013
1744120478541782,-4.96057
1744120478542782,-4.91144
1744120478543782,-4.84292
1744120478544782,-4.75528
1744120478545782,-4.64888
1744120478546782,-4.52414
1744120478547782,-4.38153
1744120478548782,-4.22164
1744120478549782,-4.04508
1744120478550782,-3.85257
1744120478551782,-3.64484
1744120478552782,-3.42274
1744120478553782,-3.18712
1744120478554782,-2.93893
1744120478555782,-2.67913
1744120478556782,-2.40877
1744120478557782,-2.1289
1744120478558782,-1.84062
1744120478559782,-1.54508
1744120478560782,-1.24345
1744120478561782,-0.936907
1744120478562782,-0.626666
1744120478563782,-0.313953
1744120478564782,5.98135e-13
1744120478565782,0.313953
1744120478566782,0.626666
1744120478567782,0.936907
1744120478568782,1.24345
1744120478569782,1.54508
1744120478570782,1.84062
1744120478571782,2.1289
1744120478572782,2.40877
1744120478573782,2.67913
1744120478574782,2.93893
1744120478575782,3.18712
1744120478576782,3.42274
1744120478577782,3.64484
1744120478578782,3.85257
1744120478579782,4.04508
1744120478580782,4.22164
1744120478581782,4.38153
1744120478582782,4.52414
1744120478583782,4.64888
1744120478584782,4.75528
1744120478585782,4.84292
1744120478586782,4.91144
1744120478587782,4.96057
1744120478588782,4.99013
1744120478589782,5
1744120478590782,4.99013
1744120478591782,4.96057
1744120478592782,4.91144
1744120478593782,4.84292
1744120478594782,4.75528
1744120478595782,4.64888
1744120478596782,4.52414
1744120478597782,4.38153
1744120478598782,4.22164
1744120478599782,4.04508
1744120478600782,3.85257
1744120478601782,3.64484
1744120478602782,3.42274
1744120478603782,3.18712
1744120478604782,2.93893
1744120478605782,2.67913
1744120478606782,2.40877
1744120478607782,2.1289
1744120478608782,1.84062
1744120478609782,1.54508
1744120478610782,1.24345
1744120478611782,0.936907
1744120478612782,0.626666
1744120478613782,0.313953
1744120478614782,-2.24953e-12
1744120478615782,-0.313953
1744120478616782,-0.626666
1744120478617782,-0.936907
1744120478618782,-1.24345
1744120478619782,-1.54508
1744120478620782,-1.84062
1744120478621782,-2.1289
1744120478622782,-2.40877
1744120478623782,-2.67913
1744120478624782,-2.93893
1744120478625782,-3.18712
1744120478626782,-3.42274
1744120478627782,-3.64484
1744120478628782,-3.85257
1744120478629782,-4.04508
1744120478630782,-4.22164
1744120478631782,-4.38153
1744120478632782,-4.52414
1744120478633782,-4.64888
1744120478634782,-4.75528
1744120478635782,-4.84292
1744120478636782,-4.91144
1744120478637782,-4.96057
1744120478638782,-4.99013
1744120478639782,-5
1744120478640782,-4.99013
1744120478641782,-4.96057
1744120478642782,-4.91144
1744120478643782,-4.84292
1744120478644782,-4.75528
1744120478645782,-4.64888
1744120478646782,-4.52414
1744120478647782,-4.38153
1744120478648782,-4.22164
1744120478649782,-4.04508
1744120478650782,-3.85257
1744120478651782,-3.64484
1744120478652782,-3.42274
1744120478653782,-3.18712
1744120478654782,-2.93893
1744120478655782,-2.67913
